id,Exited
20368,0.33333334
20369,0.0
20370,0.6666667
20371,0.0
20372,0.8666667
20373,0.06666667
20374,0.0
20375,0.33333334
20376,0.0
20377,0.2
20378,0.0
20379,0.0
20380,0.13333334
20381,0.0
20382,0.06666667
20383,0.33333334
20384,0.0
20385,0.06666667
20386,0.06666667
20387,0.0
20388,0.33333334
20389,0.06666667
20390,0.2
20391,0.0
20392,0.06666667
20393,0.0
20394,0.6666667
20395,0.06666667
20396,0.0
20397,0.0
20398,0.2
20399,0.0
20400,0.0
20401,0.26666668
20402,0.0
20403,0.06666667
20404,0.0
20405,0.06666667
20406,0.0
20407,0.13333334
20408,0.06666667
20409,0.0
20410,0.0
20411,0.06666667
20412,0.13333334
20413,0.0
20414,0.06666667
20415,0.13333334
20416,0.0
20417,0.13333334
20418,0.26666668
20419,0.0
20420,0.0
20421,0.0
20422,0.6666667
20423,0.53333336
20424,0.73333335
20425,0.13333334
20426,0.0
20427,0.33333334
20428,0.53333336
20429,0.0
20430,0.13333334
20431,0.4
20432,0.0
20433,0.0
20434,0.2
20435,0.0
20436,0.13333334
20437,0.0
20438,0.06666667
20439,0.06666667
20440,1.0
20441,0.26666668
20442,0.8
20443,0.2
20444,0.2
20445,0.2
20446,0.06666667
20447,0.06666667
20448,0.0
20449,0.26666668
20450,0.0
20451,0.0
20452,0.06666667
20453,0.0
20454,0.8
20455,0.06666667
20456,0.93333334
20457,0.93333334
20458,0.46666667
20459,0.0
20460,0.0
20461,0.0
20462,0.06666667
20463,0.0
20464,0.13333334
20465,0.13333334
20466,0.6666667
20467,0.13333334
20468,0.46666667
20469,0.4
20470,0.46666667
20471,0.33333334
20472,0.4
20473,0.0
20474,0.8
20475,0.6
20476,0.0
20477,0.0
20478,0.0
20479,0.0
20480,0.13333334
20481,0.73333335
20482,0.2
20483,0.73333335
20484,0.33333334
20485,0.0
20486,0.8666667
20487,0.0
20488,0.33333334
20489,0.06666667
20490,0.0
20491,0.26666668
20492,0.06666667
20493,0.2
20494,0.13333334
20495,0.0
20496,0.0
20497,0.8
20498,0.06666667
20499,0.0
20500,0.93333334
20501,0.06666667
20502,0.0
20503,0.06666667
20504,0.0
20505,0.0
20506,0.0
20507,1.0
20508,0.0
20509,0.6
20510,0.0
20511,0.0
20512,0.0
20513,0.0
20514,0.06666667
20515,0.06666667
20516,0.0
20517,0.26666668
20518,0.0
20519,0.6
20520,0.0
20521,0.06666667
20522,0.0
20523,0.0
20524,0.13333334
20525,0.0
20526,0.06666667
20527,0.0
20528,0.0
20529,0.0
20530,0.46666667
20531,0.06666667
20532,0.0
20533,0.0
20534,0.6666667
20535,0.26666668
20536,0.0
20537,0.0
20538,0.0
20539,0.13333334
20540,0.33333334
20541,0.0
20542,0.0
20543,0.06666667
20544,1.0
20545,0.06666667
20546,0.0
20547,0.0
20548,0.0
20549,0.0
20550,0.53333336
20551,0.0
20552,0.06666667
20553,0.06666667
20554,0.0
20555,0.0
20556,0.0
20557,0.06666667
20558,0.6666667
20559,0.06666667
20560,0.06666667
20561,0.2
20562,0.8
20563,0.06666667
20564,0.4
20565,0.0
20566,0.0
20567,0.06666667
20568,0.26666668
20569,1.0
20570,0.0
20571,0.26666668
20572,0.06666667
20573,0.06666667
20574,0.06666667
20575,0.0
20576,0.0
20577,0.0
20578,0.0
20579,0.33333334
20580,0.53333336
20581,0.0
20582,0.0
20583,0.0
20584,0.0
20585,0.06666667
20586,0.4
20587,0.06666667
20588,0.06666667
20589,0.0
20590,0.73333335
20591,0.13333334
20592,1.0
20593,0.06666667
20594,0.0
20595,0.2
20596,0.06666667
20597,0.0
20598,0.06666667
20599,0.0
20600,0.0
20601,1.0
20602,0.06666667
20603,0.13333334
20604,0.8666667
20605,0.0
20606,0.8666667
20607,0.2
20608,0.06666667
20609,0.0
20610,0.13333334
20611,0.0
20612,0.4
20613,0.53333336
20614,0.0
20615,0.06666667
20616,0.53333336
20617,0.0
20618,0.0
20619,0.0
20620,0.26666668
20621,0.0
20622,0.0
20623,0.0
20624,0.0
20625,0.2
20626,0.0
20627,0.4
20628,0.0
20629,0.4
20630,0.0
20631,0.2
20632,0.0
20633,0.13333334
20634,0.0
20635,0.26666668
20636,0.93333334
20637,0.06666667
20638,0.0
20639,0.0
20640,0.0
20641,0.46666667
20642,0.13333334
20643,0.06666667
20644,0.06666667
20645,0.06666667
20646,0.0
20647,0.2
20648,0.4
20649,0.0
20650,0.53333336
20651,0.0
20652,0.0
20653,0.0
20654,0.0
20655,0.0
20656,1.0
20657,0.0
20658,0.33333334
20659,0.0
20660,0.26666668
20661,0.46666667
20662,0.0
20663,0.0
20664,1.0
20665,0.33333334
20666,0.0
20667,0.0
20668,0.0
20669,0.53333336
20670,0.0
20671,0.0
20672,0.0
20673,0.0
20674,0.0
20675,0.06666667
20676,0.13333334
20677,0.06666667
20678,0.73333335
20679,0.0
20680,0.06666667
20681,0.33333334
20682,0.0
20683,0.0
20684,0.06666667
20685,0.0
20686,0.06666667
20687,0.06666667
20688,0.0
20689,0.73333335
20690,0.6
20691,0.13333334
20692,0.0
20693,0.6
20694,0.0
20695,0.0
20696,0.13333334
20697,0.93333334
20698,0.53333336
20699,0.6
20700,0.0
20701,0.13333334
20702,0.93333334
20703,0.0
20704,0.2
20705,0.0
20706,0.06666667
20707,0.0
20708,0.0
20709,0.0
20710,0.13333334
20711,0.0
20712,0.33333334
20713,0.6666667
20714,0.93333334
20715,0.6666667
20716,0.06666667
20717,0.4
20718,0.0
20719,0.13333334
20720,0.13333334
20721,0.53333336
20722,0.33333334
20723,0.0
20724,0.0
20725,0.13333334
20726,0.0
20727,0.93333334
20728,0.0
20729,0.06666667
20730,0.0
20731,0.26666668
20732,0.0
20733,0.8666667
20734,0.0
20735,0.2
20736,1.0
20737,0.0
20738,0.06666667
20739,0.0
20740,0.0
20741,0.06666667
20742,0.6666667
20743,0.0
20744,0.0
20745,0.06666667
20746,0.2
20747,0.0
20748,0.06666667
20749,0.0
20750,0.0
20751,0.06666667
20752,0.0
20753,0.2
20754,0.33333334
20755,0.13333334
20756,0.0
20757,0.13333334
20758,0.0
20759,0.0
20760,0.2
20761,0.6
20762,0.0
20763,0.8
20764,0.0
20765,0.13333334
20766,0.0
20767,0.73333335
20768,0.06666667
20769,0.0
20770,0.6
20771,0.46666667
20772,0.06666667
20773,0.6
20774,0.0
20775,0.0
20776,0.0
20777,0.0
20778,0.0
20779,0.06666667
20780,0.33333334
20781,0.0
20782,0.8
20783,0.0
20784,0.0
20785,0.0
20786,0.06666667
20787,0.06666667
20788,0.0
20789,0.46666667
20790,0.0
20791,0.06666667
20792,0.0
20793,0.0
20794,0.06666667
20795,0.6
20796,0.13333334
20797,1.0
20798,0.0
20799,0.0
20800,0.33333334
20801,0.06666667
20802,0.33333334
20803,0.0
20804,0.2
20805,0.0
20806,0.06666667
20807,0.0
20808,0.0
20809,0.46666667
20810,1.0
20811,0.13333334
20812,0.13333334
20813,0.6666667
20814,0.0
20815,0.0
20816,0.0
20817,0.13333334
20818,0.8
20819,0.33333334
20820,0.33333334
20821,0.73333335
20822,0.0
20823,0.2
20824,0.46666667
20825,0.2
20826,0.8
20827,0.06666667
20828,0.6
20829,0.06666667
20830,0.8
20831,0.0
20832,0.0
20833,0.0
20834,0.46666667
20835,0.0
20836,0.0
20837,0.0
20838,0.0
20839,0.0
20840,0.13333334
20841,0.06666667
20842,0.0
20843,0.06666667
20844,0.0
20845,0.0
20846,0.0
20847,0.0
20848,0.0
20849,0.0
20850,0.93333334
20851,0.93333334
20852,0.0
20853,0.06666667
20854,0.0
20855,0.73333335
20856,0.0
20857,0.13333334
20858,0.06666667
20859,0.0
20860,0.4
20861,0.0
20862,0.13333334
20863,0.06666667
20864,0.46666667
20865,0.0
20866,0.0
20867,0.8666667
20868,1.0
20869,0.8
20870,0.06666667
20871,1.0
20872,0.0
20873,0.6
20874,0.0
20875,0.0
20876,0.0
20877,0.0
20878,0.13333334
20879,0.06666667
20880,0.0
20881,0.13333334
20882,0.06666667
20883,1.0
20884,0.53333336
20885,1.0
20886,1.0
20887,0.0
20888,0.73333335
20889,0.06666667
20890,0.06666667
20891,0.33333334
20892,0.0
20893,0.0
20894,0.06666667
20895,0.46666667
20896,0.26666668
20897,0.0
20898,0.0
20899,0.0
20900,0.0
20901,0.0
20902,0.06666667
20903,0.6
20904,0.0
20905,0.0
20906,0.0
20907,0.8
20908,0.8
20909,0.0
20910,0.06666667
20911,0.13333334
20912,0.0
20913,0.0
20914,0.06666667
20915,0.06666667
20916,0.73333335
20917,0.13333334
20918,0.73333335
20919,0.0
20920,0.06666667
20921,0.0
20922,0.06666667
20923,0.06666667
20924,0.0
20925,0.13333334
20926,0.13333334
20927,0.06666667
20928,0.6666667
20929,0.0
20930,0.0
20931,0.8666667
20932,0.0
20933,0.6
20934,0.06666667
20935,0.8666667
20936,1.0
20937,0.13333334
20938,0.0
20939,0.33333334
20940,0.06666667
20941,0.26666668
20942,0.0
20943,0.6
20944,0.06666667
20945,0.0
20946,0.0
20947,0.13333334
20948,0.0
20949,0.06666667
20950,0.46666667
20951,0.0
20952,0.0
20953,0.06666667
20954,0.6666667
20955,0.53333336
20956,0.0
20957,0.0
20958,1.0
20959,0.8666667
20960,0.26666668
20961,0.93333334
20962,0.0
20963,0.0
20964,0.0
20965,0.0
20966,1.0
20967,0.0
20968,0.0
20969,0.0
20970,0.0
20971,0.0
20972,0.8666667
20973,0.0
20974,0.06666667
20975,0.0
20976,0.06666667
20977,0.06666667
20978,0.0
20979,0.06666667
20980,0.0
20981,0.0
20982,0.0
20983,0.0
20984,0.26666668
20985,0.73333335
20986,0.0
20987,0.06666667
20988,0.0
20989,0.6666667
20990,0.46666667
20991,0.0
20992,0.2
20993,0.0
20994,0.06666667
20995,0.33333334
20996,0.46666667
20997,0.06666667
20998,0.06666667
20999,0.2
21000,0.2
21001,0.0
21002,0.0
21003,0.06666667
21004,0.0
21005,1.0
21006,0.13333334
21007,0.06666667
21008,0.13333334
21009,0.0
21010,0.0
21011,0.0
21012,0.0
21013,0.8666667
21014,0.2
21015,0.13333334
21016,0.06666667
21017,0.0
21018,0.46666667
21019,0.13333334
21020,0.0
21021,0.4
21022,0.06666667
21023,0.0
21024,0.0
21025,0.26666668
21026,0.4
21027,0.46666667
21028,0.73333335
21029,0.06666667
21030,0.26666668
21031,0.6666667
21032,0.0
21033,0.06666667
21034,0.0
21035,0.0
21036,0.0
21037,0.0
21038,0.0
21039,0.13333334
21040,0.0
21041,0.0
21042,0.73333335
21043,0.4
21044,0.8
21045,0.0
21046,0.93333334
21047,0.2
21048,0.0
21049,0.8666667
21050,0.13333334
21051,0.0
21052,0.53333336
21053,0.0
21054,0.0
21055,0.06666667
21056,0.0
21057,0.06666667
21058,0.06666667
21059,0.0
21060,0.0
21061,0.0
21062,1.0
21063,0.2
21064,0.0
21065,0.33333334
21066,0.4
21067,0.13333334
21068,0.0
21069,0.0
21070,0.13333334
21071,0.33333334
21072,0.93333334
21073,0.0
21074,0.0
21075,0.93333334
21076,0.2
21077,0.06666667
21078,0.13333334
21079,0.0
21080,0.0
21081,0.13333334
21082,0.0
21083,0.06666667
21084,0.06666667
21085,0.06666667
21086,0.0
21087,0.0
21088,0.0
21089,0.0
21090,0.06666667
21091,0.13333334
21092,0.26666668
21093,0.06666667
21094,0.06666667
21095,0.0
21096,0.06666667
21097,0.8
21098,0.4
21099,0.33333334
21100,0.13333334
21101,1.0
21102,0.0
21103,0.0
21104,0.0
21105,0.0
21106,0.13333334
21107,0.0
21108,0.06666667
21109,0.93333334
21110,0.0
21111,0.0
21112,0.33333334
21113,0.06666667
21114,0.33333334
21115,0.46666667
21116,0.0
21117,0.06666667
21118,0.0
21119,0.0
21120,0.0
21121,0.06666667
21122,0.0
21123,0.0
21124,0.73333335
21125,0.0
21126,0.13333334
21127,1.0
21128,0.0
21129,0.06666667
21130,0.06666667
21131,0.26666668
21132,0.13333334
21133,0.2
21134,0.0
21135,0.0
21136,0.0
21137,0.0
21138,0.0
21139,0.0
21140,0.0
21141,0.0
21142,0.73333335
21143,0.33333334
21144,0.53333336
21145,0.0
21146,0.13333334
21147,0.53333336
21148,0.73333335
21149,0.0
21150,0.0
21151,0.0
21152,0.13333334
21153,0.93333334
21154,0.93333334
21155,0.0
21156,0.13333334
21157,0.06666667
21158,0.33333334
21159,0.33333334
21160,0.73333335
21161,0.93333334
21162,0.6
21163,0.0
21164,0.0
21165,0.0
21166,0.0
21167,0.0
21168,0.0
21169,0.2
21170,0.0
21171,0.2
21172,0.26666668
21173,0.0
21174,0.0
21175,0.13333334
21176,0.0
21177,0.6666667
21178,0.2
21179,0.0
21180,0.13333334
21181,0.0
21182,1.0
21183,0.0
21184,0.0
21185,0.06666667
21186,0.0
21187,0.0
21188,0.0
21189,0.4
21190,0.0
21191,0.0
21192,1.0
21193,0.0
21194,0.2
21195,0.33333334
21196,0.0
21197,0.06666667
21198,0.13333334
21199,0.06666667
21200,0.53333336
21201,0.4
21202,0.0
21203,0.0
21204,0.06666667
21205,0.0
21206,0.26666668
21207,0.2
21208,0.0
21209,0.0
21210,0.0
21211,0.0
21212,0.0
21213,0.06666667
21214,0.06666667
21215,0.93333334
21216,0.2
21217,0.6
21218,0.0
21219,0.0
21220,0.2
21221,0.26666668
21222,0.13333334
21223,0.0
21224,0.0
21225,0.6666667
21226,0.06666667
21227,0.0
21228,0.0
21229,0.46666667
21230,0.6666667
21231,0.0
21232,0.93333334
21233,0.4
21234,0.2
21235,0.13333334
21236,0.0
21237,0.0
21238,0.0
21239,0.0
21240,1.0
21241,0.13333334
21242,0.13333334
21243,0.0
21244,0.6666667
21245,0.0
21246,0.06666667
21247,0.06666667
21248,0.26666668
21249,1.0
21250,0.0
21251,0.0
21252,1.0
21253,0.0
21254,0.53333336
21255,0.0
21256,1.0
21257,0.0
21258,0.4
21259,0.0
21260,0.0
21261,0.0
21262,0.0
21263,0.26666668
21264,0.2
21265,0.0
21266,0.33333334
21267,0.06666667
21268,0.93333334
21269,0.0
21270,1.0
21271,0.06666667
21272,1.0
21273,0.0
21274,0.13333334
21275,0.0
21276,0.13333334
21277,0.0
21278,0.0
21279,0.0
21280,0.06666667
21281,0.8666667
21282,0.06666667
21283,0.2
21284,0.06666667
21285,0.26666668
21286,0.0
21287,0.06666667
21288,0.06666667
21289,0.0
21290,0.6666667
21291,0.13333334
21292,0.0
21293,0.0
21294,0.73333335
21295,0.06666667
21296,0.0
21297,0.13333334
21298,0.06666667
21299,0.13333334
21300,0.13333334
21301,0.0
21302,0.06666667
21303,0.0
21304,0.33333334
21305,0.8
21306,0.0
21307,0.33333334
21308,0.0
21309,0.0
21310,0.8
21311,0.06666667
21312,0.06666667
21313,0.0
21314,0.0
21315,0.4
21316,0.73333335
21317,1.0
21318,0.13333334
21319,0.6
21320,0.06666667
21321,0.0
21322,0.0
21323,0.26666668
21324,0.0
21325,0.26666668
21326,0.0
21327,0.26666668
21328,0.0
21329,0.0
21330,0.46666667
21331,0.93333334
21332,0.2
21333,0.0
21334,0.06666667
21335,0.0
21336,0.0
21337,0.6
21338,0.93333334
21339,0.0
21340,0.13333334
21341,0.0
21342,0.06666667
21343,0.4
21344,0.13333334
21345,0.0
21346,0.0
21347,0.2
21348,0.0
21349,0.06666667
21350,0.2
21351,0.53333336
21352,0.26666668
21353,0.13333334
21354,0.4
21355,0.0
21356,0.0
21357,0.8666667
21358,0.0
21359,0.0
21360,0.93333334
21361,0.0
21362,0.0
21363,0.0
21364,0.06666667
21365,0.0
21366,0.06666667
21367,0.2
21368,0.26666668
21369,1.0
21370,0.8
21371,0.13333334
21372,0.0
21373,0.0
21374,0.6
21375,0.0
21376,0.13333334
21377,0.26666668
21378,0.93333334
21379,0.46666667
21380,0.4
21381,0.26666668
21382,0.2
21383,0.4
21384,0.0
21385,0.0
21386,0.0
21387,0.33333334
21388,0.06666667
21389,0.13333334
21390,0.0
21391,0.06666667
21392,0.06666667
21393,0.06666667
21394,0.8666667
21395,0.13333334
21396,0.8666667
21397,0.06666667
21398,0.0
21399,0.33333334
21400,0.06666667
21401,0.0
21402,0.6666667
21403,0.0
21404,0.0
21405,0.33333334
21406,0.0
21407,0.26666668
21408,0.0
21409,0.0
21410,0.8666667
21411,0.0
21412,0.53333336
21413,0.2
21414,0.26666668
21415,0.2
21416,0.06666667
21417,0.0
21418,0.0
21419,0.26666668
21420,0.06666667
21421,0.06666667
21422,0.06666667
21423,0.2
21424,0.26666668
21425,0.0
21426,0.8666667
21427,0.0
21428,0.06666667
21429,0.33333334
21430,0.0
21431,0.73333335
21432,0.06666667
21433,0.0
21434,0.0
21435,0.73333335
21436,0.26666668
21437,0.0
21438,0.06666667
21439,0.06666667
21440,0.13333334
21441,0.0
21442,0.06666667
21443,0.0
21444,0.6666667
21445,0.0
21446,0.73333335
21447,0.0
21448,0.06666667
21449,0.6
21450,0.0
21451,0.0
21452,0.26666668
21453,0.0
21454,0.2
21455,0.06666667
21456,0.0
21457,0.13333334
21458,0.13333334
21459,0.8
21460,0.0
21461,0.06666667
21462,0.2
21463,0.06666667
21464,0.6
21465,0.46666667
21466,0.2
21467,0.93333334
21468,1.0
21469,0.0
21470,0.0
21471,0.06666667
21472,0.06666667
21473,0.33333334
21474,0.0
21475,0.0
21476,0.13333334
21477,0.13333334
21478,0.0
21479,0.0
21480,0.0
21481,0.0
21482,0.0
21483,0.0
21484,0.0
21485,0.0
21486,0.06666667
21487,0.0
21488,0.0
21489,0.0
21490,0.93333334
21491,0.33333334
21492,0.0
21493,0.33333334
21494,0.13333334
21495,0.06666667
21496,0.0
21497,0.93333334
21498,0.2
21499,0.0
21500,0.0
21501,0.06666667
21502,0.13333334
21503,0.0
21504,0.33333334
21505,0.0
21506,0.4
21507,0.0
21508,0.33333334
21509,0.0
21510,0.0
21511,0.0
21512,0.06666667
21513,0.0
21514,0.06666667
21515,0.0
21516,0.0
21517,0.06666667
21518,0.06666667
21519,0.0
21520,0.26666668
21521,0.06666667
21522,0.73333335
21523,0.06666667
21524,0.0
21525,0.13333334
21526,0.0
21527,0.2
21528,0.0
21529,0.0
21530,0.46666667
21531,0.06666667
21532,0.26666668
21533,0.0
21534,0.0
21535,0.26666668
21536,0.0
21537,0.26666668
21538,0.0
21539,0.26666668
21540,0.06666667
21541,0.26666668
21542,0.33333334
21543,0.6
21544,0.0
21545,0.4
21546,0.06666667
21547,0.0
21548,0.26666668
21549,0.26666668
21550,0.26666668
21551,0.0
21552,0.26666668
21553,0.53333336
21554,0.0
21555,0.26666668
21556,0.0
21557,0.0
21558,0.0
21559,0.06666667
21560,0.0
21561,0.06666667
21562,0.06666667
21563,0.0
21564,0.0
21565,0.0
21566,0.0
21567,0.2
21568,0.0
21569,0.13333334
21570,0.06666667
21571,0.8
21572,0.0
21573,0.0
21574,0.0
21575,0.0
21576,0.4
21577,0.0
21578,0.0
21579,0.33333334
21580,0.0
21581,0.06666667
21582,0.0
21583,0.0
21584,1.0
21585,0.0
21586,0.53333336
21587,0.46666667
21588,0.0
21589,0.2
21590,0.0
21591,0.06666667
21592,0.06666667
21593,0.26666668
21594,1.0
21595,0.0
21596,0.0
21597,0.0
21598,0.0
21599,0.0
21600,0.0
21601,1.0
21602,0.6
21603,0.06666667
21604,0.26666668
21605,0.33333334
21606,0.6666667
21607,1.0
21608,0.06666667
21609,0.73333335
21610,0.06666667
21611,0.0
21612,0.0
21613,0.13333334
21614,0.0
21615,0.0
21616,0.0
21617,0.0
21618,0.06666667
21619,0.0
21620,0.13333334
21621,0.06666667
21622,0.06666667
21623,0.06666667
21624,0.0
21625,0.6
21626,0.06666667
21627,0.0
21628,0.26666668
21629,0.0
21630,0.0
21631,0.0
21632,0.06666667
21633,0.0
21634,0.73333335
21635,0.0
21636,0.2
21637,0.0
21638,0.0
21639,0.26666668
21640,0.06666667
21641,0.0
21642,0.0
21643,0.0
21644,0.8666667
21645,0.0
21646,0.0
21647,0.13333334
21648,0.6666667
21649,0.4
21650,0.73333335
21651,0.06666667
21652,0.0
21653,0.8
21654,0.0
21655,0.0
21656,0.0
21657,1.0
21658,1.0
21659,0.2
21660,1.0
21661,1.0
21662,0.33333334
21663,0.8
21664,0.0
21665,0.26666668
21666,0.33333334
21667,0.0
21668,0.0
21669,0.0
21670,0.26666668
21671,0.26666668
21672,0.13333334
21673,0.0
21674,0.26666668
21675,0.0
21676,0.93333334
21677,0.46666667
21678,0.0
21679,0.33333334
21680,0.6666667
21681,0.06666667
21682,0.0
21683,0.0
21684,0.0
21685,0.0
21686,0.0
21687,0.06666667
21688,0.46666667
21689,0.2
21690,0.0
21691,0.06666667
21692,0.0
21693,0.13333334
21694,0.06666667
21695,0.33333334
21696,0.0
21697,0.13333334
21698,0.0
21699,0.0
21700,0.33333334
21701,0.0
21702,0.0
21703,0.26666668
21704,0.0
21705,0.33333334
21706,0.06666667
21707,0.0
21708,0.6666667
21709,0.06666667
21710,0.06666667
21711,1.0
21712,0.0
21713,0.0
21714,0.0
21715,0.0
21716,0.0
21717,0.8
21718,0.06666667
21719,0.8
21720,0.0
21721,0.26666668
21722,0.0
21723,0.0
21724,0.2
21725,0.06666667
21726,0.06666667
21727,0.0
21728,0.33333334
21729,0.0
21730,0.13333334
21731,0.0
21732,0.53333336
21733,0.06666667
21734,0.26666668
21735,0.0
21736,0.0
21737,0.4
21738,0.2
21739,0.2
21740,0.06666667
21741,0.06666667
21742,0.73333335
21743,0.0
21744,0.0
21745,0.6666667
21746,0.06666667
21747,0.06666667
21748,0.0
21749,0.13333334
21750,0.0
21751,0.06666667
21752,0.06666667
21753,0.0
21754,0.26666668
21755,0.06666667
21756,0.26666668
21757,0.0
21758,0.0
21759,0.26666668
21760,0.0
21761,0.8
21762,0.0
21763,0.26666668
21764,0.13333334
21765,0.0
21766,0.0
21767,0.13333334
21768,0.0
21769,0.06666667
21770,0.93333334
21771,0.4
21772,0.0
21773,0.0
21774,0.33333334
21775,0.0
21776,0.06666667
21777,0.4
21778,0.06666667
21779,0.33333334
21780,0.0
21781,0.13333334
21782,0.06666667
21783,0.06666667
21784,0.73333335
21785,0.0
21786,0.0
21787,0.06666667
21788,0.53333336
21789,0.06666667
21790,0.0
21791,0.13333334
21792,0.0
21793,0.6
21794,0.26666668
21795,0.0
21796,0.73333335
21797,0.0
21798,0.06666667
21799,0.4
21800,0.06666667
21801,0.0
21802,0.0
21803,0.6666667
21804,0.0
21805,0.0
21806,0.8666667
21807,0.06666667
21808,0.46666667
21809,0.0
21810,0.0
21811,0.8
21812,0.33333334
21813,0.0
21814,0.26666668
21815,0.0
21816,0.0
21817,0.06666667
21818,0.8
21819,0.46666667
21820,0.46666667
21821,1.0
21822,0.13333334
21823,0.26666668
21824,0.93333334
21825,0.0
21826,0.0
21827,0.93333334
21828,0.0
21829,0.13333334
21830,0.06666667
21831,0.13333334
21832,0.06666667
21833,0.0
21834,0.0
21835,0.8666667
21836,0.4
21837,0.0
21838,0.0
21839,0.4
21840,0.0
21841,0.06666667
21842,0.0
21843,0.0
21844,0.0
21845,0.0
21846,0.0
21847,0.53333336
21848,0.06666667
21849,0.0
21850,0.0
21851,0.13333334
21852,0.0
21853,0.8
21854,0.93333334
21855,0.6
21856,0.33333334
21857,0.26666668
21858,0.6
21859,0.0
21860,0.0
21861,0.06666667
21862,0.0
21863,0.0
21864,0.0
21865,0.06666667
21866,0.06666667
21867,0.0
21868,0.33333334
21869,0.46666667
21870,0.0
21871,0.06666667
21872,0.0
21873,0.0
21874,0.06666667
21875,0.0
21876,0.93333334
21877,0.0
21878,0.2
21879,0.73333335
21880,0.0
21881,0.06666667
21882,0.06666667
21883,0.0
21884,0.0
21885,0.8666667
21886,1.0
21887,0.4
21888,0.2
21889,0.0
21890,0.8
21891,0.0
21892,0.0
21893,0.8666667
21894,0.06666667
21895,0.0
21896,0.06666667
21897,0.8
21898,0.0
21899,0.0
21900,0.0
21901,0.0
21902,0.4
21903,0.53333336
21904,0.0
21905,0.8666667
21906,0.0
21907,0.06666667
21908,0.13333334
21909,0.06666667
21910,0.0
21911,0.4
21912,0.13333334
21913,0.06666667
21914,0.0
21915,0.0
21916,0.73333335
21917,0.0
21918,1.0
21919,0.0
21920,0.26666668
21921,0.8666667
21922,0.0
21923,0.0
21924,0.0
21925,0.6666667
21926,0.33333334
21927,0.0
21928,0.0
21929,0.6
21930,0.0
21931,0.53333336
21932,0.06666667
21933,0.0
21934,0.0
21935,0.33333334
21936,0.73333335
21937,0.0
21938,0.93333334
21939,0.06666667
21940,0.0
21941,0.0
21942,0.6666667
21943,0.93333334
21944,0.0
21945,0.0
21946,0.0
21947,0.46666667
21948,0.0
21949,0.0
21950,0.06666667
21951,0.06666667
21952,0.8
21953,0.06666667
21954,0.0
21955,0.06666667
21956,0.46666667
21957,0.0
21958,0.0
21959,0.13333334
21960,0.0
21961,0.0
21962,0.13333334
21963,0.0
21964,0.53333336
21965,0.06666667
21966,0.26666668
21967,0.0
21968,0.53333336
21969,0.53333336
21970,0.0
21971,0.06666667
21972,0.13333334
21973,0.4
21974,0.0
21975,0.0
21976,0.13333334
21977,0.6666667
21978,0.0
21979,0.06666667
21980,0.0
21981,0.0
21982,0.33333334
21983,0.0
21984,1.0
21985,0.06666667
21986,0.0
21987,0.13333334
21988,0.06666667
21989,0.2
21990,0.0
21991,0.06666667
21992,0.0
21993,0.0
21994,0.06666667
21995,0.13333334
21996,1.0
21997,0.0
21998,0.0
21999,0.06666667
22000,0.0
22001,0.0
22002,0.06666667
22003,0.2
22004,0.2
22005,0.0
22006,0.06666667
22007,0.73333335
22008,0.0
22009,0.06666667
22010,0.0
22011,0.0
22012,0.0
22013,0.2
22014,0.0
22015,0.0
22016,0.13333334
22017,0.06666667
22018,0.93333334
22019,0.0
22020,0.8666667
22021,0.93333334
22022,0.13333334
22023,0.6
22024,0.0
22025,0.6
22026,0.4
22027,0.0
22028,0.26666668
22029,0.13333334
22030,0.0
22031,0.0
22032,0.06666667
22033,0.26666668
22034,0.06666667
22035,0.06666667
22036,0.06666667
22037,0.8666667
22038,0.06666667
22039,0.26666668
22040,0.0
22041,0.0
22042,0.0
22043,0.4
22044,0.0
22045,0.0
22046,0.33333334
22047,0.0
22048,0.53333336
22049,0.93333334
22050,0.33333334
22051,0.0
22052,0.0
22053,0.0
22054,0.2
22055,0.0
22056,1.0
22057,0.0
22058,0.8666667
22059,0.06666667
22060,0.4
22061,0.73333335
22062,0.93333334
22063,0.06666667
22064,0.6666667
22065,0.0
22066,1.0
22067,0.46666667
22068,0.0
22069,0.2
22070,0.0
22071,0.26666668
22072,0.06666667
22073,0.06666667
22074,0.4
22075,0.06666667
22076,0.0
22077,0.06666667
22078,0.0
22079,0.46666667
22080,0.46666667
22081,0.0
22082,0.0
22083,0.2
22084,0.8666667
22085,0.0
22086,0.0
22087,0.0
22088,0.06666667
22089,0.46666667
22090,0.0
22091,0.06666667
22092,0.13333334
22093,0.4
22094,0.33333334
22095,0.26666668
22096,0.0
22097,0.0
22098,0.26666668
22099,0.06666667
22100,0.06666667
22101,0.0
22102,0.0
22103,0.06666667
22104,0.0
22105,0.13333334
22106,0.0
22107,0.0
22108,0.0
22109,0.06666667
22110,0.33333334
22111,0.0
22112,0.06666667
22113,0.2
22114,0.0
22115,0.73333335
22116,0.13333334
22117,0.06666667
22118,0.0
22119,0.0
22120,0.0
22121,0.06666667
22122,0.6
22123,0.46666667
22124,0.26666668
22125,0.4
22126,0.0
22127,0.0
22128,0.06666667
22129,0.06666667
22130,0.0
22131,0.06666667
22132,0.06666667
22133,0.26666668
22134,0.33333334
22135,0.0
22136,0.0
22137,0.0
22138,0.0
22139,0.33333334
22140,0.33333334
22141,0.06666667
22142,0.06666667
22143,0.0
